  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   95400  4.7700000e+03  5.4248562e+00 -1.5412210e+00  3.8836352e+00  1.8390840e+03  8.5490017e+00  9.6487396e+00  3.6049639e+00  4.8789593e+02 
   95500  4.7750000e+03  5.5794486e+00 -1.6900572e+00  3.8893914e+00  1.8914924e+03  6.5686419e+00  9.6494025e+00  1.6446476e+00  5.0384215e+02 
   95600  4.7800000e+03  5.9125943e+00 -1.8189322e+00  4.0936621e+00  2.0044324e+03  5.4456869e+00  9.6501345e+00  3.8890476e-01  5.1990571e+02 
   95700  4.7850000e+03  5.9103596e+00 -1.4170763e+00  4.4932833e+00  2.0036748e+03  7.8368674e+00  9.6501618e+00  2.8141776e+00  5.2323682e+02 
   95800  4.7900000e+03  6.5011558e+00 -1.6665531e+00  4.8346028e+00  2.2039610e+03  6.3138769e+00  9.6504399e+00  8.5174100e-01  5.2923533e+02 
   95900  4.7950000e+03  6.6362337e+00 -1.6607532e+00  4.9754805e+00  2.2497538e+03  6.9414862e+00  9.6505121e+00  1.3476662e+00  5.2751393e+02 
   96000  4.8000000e+03  6.3589846e+00 -1.6126197e+00  4.7463649e+00  2.1557634e+03  7.5308779e+00  9.6504891e+00  2.1481102e+00  5.2529454e+02 
   96100  4.8050000e+03  5.9484425e+00 -1.7064959e+00  4.2419466e+00  2.0165853e+03  6.5730727e+00  9.6505000e+00  1.5618702e+00  5.2781541e+02 
   96200  4.8100000e+03  5.6298118e+00 -1.8100854e+00  3.8197264e+00  1.9085661e+03  5.7970271e+00  9.6500561e+00  9.7964109e-01  5.1964072e+02 
   96300  4.8150000e+03  5.3817610e+00 -1.6521502e+00  3.7296108e+00  1.8244742e+03  7.2765118e+00  9.6491225e+00  2.4763022e+00  4.9852273e+02 
   96400  4.8200000e+03  5.5535265e+00 -1.7530745e+00  3.8004520e+00  1.8827046e+03  6.9746930e+00  9.6486422e+00  1.9096189e+00  4.8753275e+02 
   96500  4.8250000e+03  5.8069743e+00 -1.8177620e+00  3.9892123e+00  1.9686261e+03  6.2283328e+00  9.6485519e+00  8.8747425e-01  4.8345892e+02 
   96600  4.8300000e+03  6.1170377e+00 -1.7982593e+00  4.3187784e+00  2.0737408e+03  7.2624946e+00  9.6478877e+00  1.4819660e+00  4.7053762e+02 
   96700  4.8350000e+03  6.5030916e+00 -1.9532516e+00  4.5498400e+00  2.2046172e+03  7.4177271e+00  9.6470446e+00  1.0612775e+00  4.5491055e+02 
   96800  4.8400000e+03  5.9999546e+00 -1.6333670e+00  4.3665875e+00  2.0340484e+03  9.9487757e+00  9.6468807e+00  4.0611048e+00  4.5313247e+02 
   96900  4.8450000e+03  5.6501980e+00 -1.9183952e+00  3.7318028e+00  1.9154772e+03  5.2278704e+00  9.6487399e+00  1.0746862e-01  4.9065969e+02 
   97000  4.8500000e+03  4.9862834e+00 -1.5248647e+00  3.4614186e+00  1.6904031e+03  6.5259895e+00  9.6500048e+00  2.2324292e+00  5.1639276e+02 
   97100  4.8550000e+03  5.6134459e+00 -1.9144405e+00  3.6990054e+00  1.9030179e+03  4.5296243e+00  9.6501655e+00 -2.6938919e-01  5.2011373e+02 
   97200  4.8600000e+03  6.2310366e+00 -1.8028651e+00  4.4281714e+00  2.1123877e+03  7.2204995e+00  9.6489408e+00  1.6297813e+00  4.9557963e+02 
   97300  4.8650000e+03  6.7157246e+00 -1.7076830e+00  5.0080417e+00  2.2767021e+03  9.2871668e+00  9.6483100e+00  3.0893105e+00  4.8180591e+02 
   97400  4.8700000e+03  6.5363215e+00 -1.7616113e+00  4.7747102e+00  2.2158825e+03  7.6256815e+00  9.6493409e+00  1.8170420e+00  5.0035672e+02 
   97500  4.8750000e+03  5.9146169e+00 -1.7713301e+00  4.1432867e+00  2.0051180e+03  5.5869228e+00  9.6506596e+00  6.3893038e-01  5.3151844e+02 
   97600  4.8800000e+03  5.2697626e+00 -1.5204352e+00  3.7493274e+00  1.7865056e+03  6.1740427e+00  9.6511259e+00  1.8714926e+00  5.4461032e+02 
   97700  4.8850000e+03  5.5304086e+00 -1.7305045e+00  3.7999040e+00  1.8748673e+03  5.3163850e+00  9.6507887e+00  7.2430012e-01  5.3551059e+02 
   97800  4.8900000e+03  5.6453681e+00 -1.3635499e+00  4.2818182e+00  1.9138398e+03  9.6697461e+00  9.6494653e+00  4.6759472e+00  5.0266884e+02 
   97900  4.8950000e+03  6.4801994e+00 -1.8634688e+00  4.6167306e+00  2.1968565e+03  7.4729198e+00  9.6488418e+00  1.5764208e+00  4.8866912e+02 
   98000  4.9000000e+03  6.4653391e+00 -1.9198021e+00  4.5455370e+00  2.1918187e+03  8.0536357e+00  9.6484836e+00  2.0970610e+00  4.8263128e+02 
   98100  4.9050000e+03  5.8184793e+00 -1.7840792e+00  4.0344001e+00  1.9725264e+03  7.4438895e+00  9.6490337e+00  2.2024576e+00  4.9360585e+02 
   98200  4.9100000e+03  5.4208017e+00 -1.8421486e+00  3.5786531e+00  1.8377095e+03  5.5538825e+00  9.6496318e+00  7.8397825e-01  5.0532945e+02 
   98300  4.9150000e+03  5.4926974e+00 -1.9429078e+00  3.5497897e+00  1.8620829e+03  5.7829629e+00  9.6490521e+00  8.4128810e-01  4.9423360e+02 
   98400  4.9200000e+03  5.7169292e+00 -1.8555316e+00  3.8613977e+00  1.9380998e+03  7.9418605e+00  9.6479467e+00  2.5598957e+00  4.7232694e+02 
   98500  4.9250000e+03  5.9764974e+00 -1.8378813e+00  4.1386162e+00  2.0260962e+03  8.7679124e+00  9.6475617e+00  3.0477685e+00  4.6458003e+02 
   98600  4.9300000e+03  6.0489591e+00 -1.9576479e+00  4.0913112e+00  2.0506615e+03  6.0944889e+00  9.6485655e+00  5.3801616e-01  4.8406336e+02 
   98700  4.9350000e+03  5.8516915e+00 -1.7425472e+00  4.1091443e+00  1.9837857e+03  6.6785712e+00  9.6490956e+00  1.4540254e+00  4.9802785e+02 
   98800  4.9400000e+03  5.8890955e+00 -1.7053113e+00  4.1837842e+00  1.9964660e+03  6.7323786e+00  9.6495070e+00  1.5411646e+00  5.0442943e+02 
   98900  4.9450000e+03  6.2302935e+00 -1.8952397e+00  4.3350539e+00  2.1121358e+03  5.4572894e+00  9.6493622e+00 -6.0547022e-02  5.0206557e+02 
   99000  4.9500000e+03  6.3792091e+00 -1.8377361e+00  4.5414730e+00  2.1626198e+03  7.3347818e+00  9.6483957e+00  1.4462179e+00  4.8170173e+02 
   99100  4.9550000e+03  6.0607112e+00 -1.6724592e+00  4.3882520e+00  2.0546456e+03  8.0691213e+00  9.6483006e+00  2.4739460e+00  4.8164898e+02 
   99200  4.9600000e+03  5.8500957e+00 -1.8389723e+00  4.0111234e+00  1.9832447e+03  5.2596555e+00  9.6492556e+00  6.2673737e-02  5.0053278e+02 
   99300  4.9650000e+03  5.7876948e+00 -1.8979529e+00  3.8897419e+00  1.9620901e+03  4.8500652e+00  9.6492514e+00 -3.0469881e-01  4.9924943e+02 
   99400  4.9700000e+03  6.0081624e+00 -1.9446274e+00  4.0635350e+00  2.0368310e+03  6.3081531e+00  9.6481709e+00  6.8757797e-01  4.7531515e+02 
   99500  4.9750000e+03  5.9605369e+00 -1.6924167e+00  4.2681202e+00  2.0206854e+03  9.6322948e+00  9.6472576e+00  3.8435251e+00  4.5784646e+02 
   99600  4.9800000e+03  6.1325298e+00 -2.0790087e+00  4.0535210e+00  2.0789928e+03  5.6661407e+00  9.6480599e+00 -8.9476885e-02  4.7377101e+02 
   99700  4.9850000e+03  5.8750924e+00 -1.9847664e+00  3.8903260e+00  1.9917188e+03  6.2445287e+00  9.6483614e+00  8.0737866e-01  4.8046763e+02 
   99800  4.9900000e+03  5.7846994e+00 -1.9340201e+00  3.8506793e+00  1.9610746e+03  7.2064941e+00  9.6480989e+00  1.7892887e+00  4.7481698e+02 
   99900  4.9950000e+03  5.7788862e+00 -1.9321412e+00  3.8467450e+00  1.9591039e+03  7.4206907e+00  9.6480115e+00  1.9751454e+00  4.7187126e+02 
  100000  5.0000000e+03  5.5407028e+00 -1.7262617e+00  3.8144411e+00  1.8783572e+03  8.4542503e+00  9.6484671e+00  3.3071398e+00  4.7865446e+02 
