  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
    1162  1.1620000e+02  3.8831043e+01 -1.8605665e+01  2.0225377e+01  1.3053861e+04  4.0786174e+01  2.0285909e+01 
    1163  1.1630000e+02  3.8841907e+01 -1.8616478e+01  2.0225429e+01  1.3057513e+04  4.0656058e+01  2.0150057e+01 
    1164  1.1640000e+02  3.8845360e+01 -1.8619861e+01  2.0225500e+01  1.3058674e+04  4.0525696e+01  2.0017872e+01 
    1165  1.1650000e+02  3.8842544e+01 -1.8616963e+01  2.0225581e+01  1.3057727e+04  4.0393725e+01  1.9887388e+01 
    1166  1.1660000e+02  3.8834820e+01 -1.8609146e+01  2.0225674e+01  1.3055131e+04  4.0259635e+01  1.9757376e+01 
    1167  1.1670000e+02  3.8823721e+01 -1.8597944e+01  2.0225777e+01  1.3051400e+04  4.0121939e+01  1.9625540e+01 
    1168  1.1680000e+02  3.8810977e+01 -1.8585078e+01  2.0225899e+01  1.3047116e+04  3.9978485e+01  1.9488813e+01 
    1169  1.1690000e+02  3.8798603e+01 -1.8572556e+01  2.0226047e+01  1.3042956e+04  3.9827491e+01  1.9344352e+01 
    1170  1.1700000e+02  3.8788901e+01 -1.8562693e+01  2.0226208e+01  1.3039694e+04  3.9666188e+01  1.9188171e+01 
    1171  1.1710000e+02  3.8784298e+01 -1.8557941e+01  2.0226357e+01  1.3038147e+04  3.9491237e+01  1.9015650e+01 
    1172  1.1720000e+02  3.8786936e+01 -1.8560482e+01  2.0226454e+01  1.3039034e+04  3.9298866e+01  1.8821886e+01 
    1173  1.1730000e+02  3.8798147e+01 -1.8571676e+01  2.0226471e+01  1.3042803e+04  3.9087663e+01  1.8604765e+01 
    1174  1.1740000e+02  3.8818054e+01 -1.8591647e+01  2.0226407e+01  1.3049495e+04  3.8858112e+01  1.8364704e+01 
    1175  1.1750000e+02  3.8845492e+01 -1.8619217e+01  2.0226275e+01  1.3058719e+04  3.8613584e+01  1.8105691e+01 
    1176  1.1760000e+02  3.8878328e+01 -1.8652209e+01  2.0226119e+01  1.3069757e+04  3.8359602e+01  1.7834373e+01 
    1177  1.1770000e+02  3.8913970e+01 -1.8688000e+01  2.0225971e+01  1.3081739e+04  3.8103264e+01  1.7559218e+01 
    1178  1.1780000e+02  3.8949867e+01 -1.8724020e+01  2.0225846e+01  1.3093806e+04  3.7848723e+01  1.7285727e+01 
    1179  1.1790000e+02  3.8983814e+01 -1.8758056e+01  2.0225758e+01  1.3105218e+04  3.7600472e+01  1.7019553e+01 
    1180  1.1800000e+02  3.9014085e+01 -1.8788386e+01  2.0225698e+01  1.3115394e+04  3.7358745e+01  1.6761846e+01 
    1181  1.1810000e+02  3.9039424e+01 -1.8813761e+01  2.0225664e+01  1.3123913e+04  3.7125556e+01  1.6515279e+01 
    1182  1.1820000e+02  3.9058963e+01 -1.8833321e+01  2.0225642e+01  1.3130481e+04  3.6901652e+01  1.6281060e+01 
    1183  1.1830000e+02  3.9072101e+01 -1.8846471e+01  2.0225630e+01  1.3134898e+04  3.6687448e+01  1.6059919e+01 
    1184  1.1840000e+02  3.9078423e+01 -1.8852803e+01  2.0225620e+01  1.3137023e+04  3.6483886e+01  1.5853020e+01 
    1185  1.1850000e+02  3.9077637e+01 -1.8852027e+01  2.0225610e+01  1.3136759e+04  3.6291711e+01  1.5661259e+01 
    1186  1.1860000e+02  3.9069531e+01 -1.8843932e+01  2.0225599e+01  1.3134034e+04  3.6112819e+01  1.5486648e+01 
    1187  1.1870000e+02  3.9053962e+01 -1.8828372e+01  2.0225591e+01  1.3128800e+04  3.5948141e+01  1.5330188e+01 
    1188  1.1880000e+02  3.9030914e+01 -1.8805325e+01  2.0225589e+01  1.3121052e+04  3.5799826e+01  1.5194042e+01 
    1189  1.1890000e+02  3.9000590e+01 -1.8774982e+01  2.0225609e+01  1.3110858e+04  3.5668967e+01  1.5079192e+01 
    1190  1.1900000e+02  3.8963585e+01 -1.8737923e+01  2.0225662e+01  1.3098418e+04  3.5556291e+01  1.4986052e+01 
    1191  1.1910000e+02  3.8921083e+01 -1.8695314e+01  2.0225769e+01  1.3084130e+04  3.5462391e+01  1.4914590e+01 
    1192  1.1920000e+02  3.8875045e+01 -1.8649123e+01  2.0225922e+01  1.3068653e+04  3.5386186e+01  1.4862690e+01 
    1193  1.1930000e+02  3.8828152e+01 -1.8602031e+01  2.0226121e+01  1.3052889e+04  3.5327748e+01  1.4829009e+01 
    1194  1.1940000e+02  3.8783841e+01 -1.8557475e+01  2.0226366e+01  1.3037993e+04  3.5278642e+01  1.4803296e+01 
    1195  1.1950000e+02  3.8745928e+01 -1.8519368e+01  2.0226559e+01  1.3025248e+04  3.5228984e+01  1.4773654e+01 
    1196  1.1960000e+02  3.8717367e+01 -1.8490748e+01  2.0226619e+01  1.3015647e+04  3.5172106e+01  1.4731854e+01 
    1197  1.1970000e+02  3.8699134e+01 -1.8472602e+01  2.0226532e+01  1.3009517e+04  3.5103088e+01  1.4672462e+01 
    1198  1.1980000e+02  3.8690038e+01 -1.8463677e+01  2.0226362e+01  1.3006460e+04  3.5022482e+01  1.4596658e+01 
    1199  1.1990000e+02  3.8687562e+01 -1.8461361e+01  2.0226201e+01  1.3005627e+04  3.4935195e+01  1.4510678e+01 
    1200  1.2000000e+02  3.8689105e+01 -1.8463002e+01  2.0226103e+01  1.3006146e+04  3.4847749e+01  1.4422417e+01 
    1201  1.2010000e+02  3.8692571e+01 -1.8466561e+01  2.0226010e+01  1.3007311e+04  3.4759298e+01  1.4332137e+01 
    1202  1.2020000e+02  3.8696235e+01 -1.8470294e+01  2.0225941e+01  1.3008543e+04  3.4669836e+01  1.4240740e+01 
    1203  1.2030000e+02  3.8698681e+01 -1.8472794e+01  2.0225887e+01  1.3009365e+04  3.4580753e+01  1.4150366e+01 
    1204  1.2040000e+02  3.8698714e+01 -1.8472878e+01  2.0225836e+01  1.3009376e+04  3.4493793e+01  1.4063388e+01 
    1205  1.2050000e+02  3.8695293e+01 -1.8469493e+01  2.0225800e+01  1.3008226e+04  3.4411582e+01  1.3982983e+01 
    1206  1.2060000e+02  3.8687536e+01 -1.8461769e+01  2.0225767e+01  1.3005618e+04  3.4335998e+01  1.3911495e+01 
    1207  1.2070000e+02  3.8674751e+01 -1.8449001e+01  2.0225750e+01  1.3001320e+04  3.4267781e+01  1.3850028e+01 
    1208  1.2080000e+02  3.8656477e+01 -1.8430728e+01  2.0225749e+01  1.2995177e+04  3.4208520e+01  1.3800414e+01 
    1209  1.2090000e+02  3.8632522e+01 -1.8406758e+01  2.0225763e+01  1.2987124e+04  3.4157421e+01  1.3761962e+01 
    1210  1.2100000e+02  3.8602960e+01 -1.8377169e+01  2.0225791e+01  1.2977186e+04  3.4115455e+01  1.3735602e+01 
    1211  1.2110000e+02  3.8568129e+01 -1.8342293e+01  2.0225836e+01  1.2965477e+04  3.4083115e+01  1.3721652e+01 
    1212  1.2120000e+02  3.8528600e+01 -1.8302708e+01  2.0225892e+01  1.2952189e+04  3.4058381e+01  1.3717785e+01 
    1213  1.2130000e+02  3.8485170e+01 -1.8259209e+01  2.0225961e+01  1.2937589e+04  3.4041259e+01  1.3723591e+01 
    1214  1.2140000e+02  3.8438800e+01 -1.8212767e+01  2.0226033e+01  1.2922001e+04  3.4030443e+01  1.3737257e+01 
    1215  1.2150000e+02  3.8390540e+01 -1.8164434e+01  2.0226106e+01  1.2905777e+04  3.4024587e+01  1.3756879e+01 
    1216  1.2160000e+02  3.8341453e+01 -1.8115283e+01  2.0226171e+01  1.2889276e+04  3.4022580e+01  1.3780786e+01 
    1217  1.2170000e+02  3.8292531e+01 -1.8066306e+01  2.0226225e+01  1.2872829e+04  3.4022813e+01  1.3806847e+01 
    1218  1.2180000e+02  3.8244597e+01 -1.8018338e+01  2.0226259e+01  1.2856715e+04  3.4025121e+01  1.3834461e+01 
    1219  1.2190000e+02  3.8198243e+01 -1.7971969e+01  2.0226274e+01  1.2841132e+04  3.4027814e+01  1.3861626e+01 
    1220  1.2200000e+02  3.8153789e+01 -1.7927523e+01  2.0226267e+01  1.2826188e+04  3.4029940e+01  1.3887221e+01 
    1221  1.2210000e+02  3.8111280e+01 -1.7885038e+01  2.0226243e+01  1.2811898e+04  3.4030739e+01  1.3910461e+01 
    1222  1.2220000e+02  3.8070513e+01 -1.7844311e+01  2.0226202e+01  1.2798193e+04  3.4030832e+01  1.3932076e+01 
    1223  1.2230000e+02  3.8031113e+01 -1.7804956e+01  2.0226156e+01  1.2784948e+04  3.4029133e+01  1.3951179e+01 
    1224  1.2240000e+02  3.7992623e+01 -1.7766517e+01  2.0226105e+01  1.2772009e+04  3.4026767e+01  1.3969133e+01 
    1225  1.2250000e+02  3.7954611e+01 -1.7728546e+01  2.0226065e+01  1.2759230e+04  3.4024220e+01  1.3986654e+01 
    1226  1.2260000e+02  3.7916798e+01 -1.7690759e+01  2.0226040e+01  1.2746519e+04  3.4022473e+01  1.4004869e+01 
    1227  1.2270000e+02  3.7879215e+01 -1.7653170e+01  2.0226044e+01  1.2733884e+04  3.4021578e+01  1.4023816e+01 
    1228  1.2280000e+02  3.7842328e+01 -1.7616249e+01  2.0226080e+01  1.2721484e+04  3.4022450e+01  1.4044161e+01 
    1229  1.2290000e+02  3.7807062e+01 -1.7580928e+01  2.0226134e+01  1.2709629e+04  3.4024939e+01  1.4065269e+01 
    1230  1.2300000e+02  3.7774731e+01 -1.7548507e+01  2.0226224e+01  1.2698760e+04  3.4030956e+01  1.4088354e+01 
    1231  1.2310000e+02  3.7746935e+01 -1.7520628e+01  2.0226307e+01  1.2689416e+04  3.4037026e+01  1.4109099e+01 
    1232  1.2320000e+02  3.7725059e+01 -1.7498725e+01  2.0226335e+01  1.2682062e+04  3.4039273e+01  1.4122895e+01 
    1233  1.2330000e+02  3.7709675e+01 -1.7483374e+01  2.0226301e+01  1.2676890e+04  3.4038075e+01  1.4129819e+01 
    1234  1.2340000e+02  3.7700394e+01 -1.7474158e+01  2.0226236e+01  1.2673770e+04  3.4034328e+01  1.4130972e+01 
    1235  1.2350000e+02  3.7696260e+01 -1.7470075e+01  2.0226185e+01  1.2672380e+04  3.4030414e+01  1.4129241e+01 
    1236  1.2360000e+02  3.7696385e+01 -1.7470217e+01  2.0226167e+01  1.2672422e+04  3.4028701e+01  1.4127461e+01 
    1237  1.2370000e+02  3.7700273e+01 -1.7474096e+01  2.0226177e+01  1.2673729e+04  3.4026635e+01  1.4123342e+01 
    1238  1.2380000e+02  3.7707794e+01 -1.7481588e+01  2.0226206e+01  1.2676258e+04  3.4025250e+01  1.4117987e+01 
    1239  1.2390000e+02  3.7719147e+01 -1.7492898e+01  2.0226249e+01  1.2680074e+04  3.4023489e+01  1.4110232e+01 
    1240  1.2400000e+02  3.7734657e+01 -1.7508382e+01  2.0226274e+01  1.2685288e+04  3.4019630e+01  1.4098185e+01 
    1241  1.2410000e+02  3.7754427e+01 -1.7528164e+01  2.0226263e+01  1.2691934e+04  3.4012734e+01  1.4080852e+01 
    1242  1.2420000e+02  3.7778052e+01 -1.7551844e+01  2.0226208e+01  1.2699877e+04  3.4004105e+01  1.4059750e+01 
    1243  1.2430000e+02  3.7804538e+01 -1.7578418e+01  2.0226121e+01  1.2708780e+04  3.3995469e+01  1.4037131e+01 
    1244  1.2440000e+02  3.7832417e+01 -1.7606404e+01  2.0226013e+01  1.2718152e+04  3.3989435e+01  1.4016379e+01 
    1245  1.2450000e+02  3.7859924e+01 -1.7634037e+01  2.0225887e+01  1.2727399e+04  3.3989762e+01  1.4002185e+01 
    1246  1.2460000e+02  3.7885099e+01 -1.7659350e+01  2.0225749e+01  1.2735863e+04  3.3997694e+01  1.3996825e+01 
    1247  1.2470000e+02  3.7905876e+01 -1.7680266e+01  2.0225609e+01  1.2742847e+04  3.4018179e+01  1.4006342e+01 
    1248  1.2480000e+02  3.7920224e+01 -1.7694744e+01  2.0225481e+01  1.2747671e+04  3.4054771e+01  1.4035359e+01 
    1249  1.2490000e+02  3.7926352e+01 -1.7700971e+01  2.0225380e+01  1.2749730e+04  3.4111474e+01  1.4088826e+01 
    1250  1.2500000e+02  3.7922920e+01 -1.7697601e+01  2.0225319e+01  1.2748577e+04  3.4190977e+01  1.4170141e+01 
    1251  1.2510000e+02  3.7909265e+01 -1.7683951e+01  2.0225315e+01  1.2743986e+04  3.4294923e+01  1.4281296e+01 
    1252  1.2520000e+02  3.7885625e+01 -1.7660242e+01  2.0225383e+01  1.2736039e+04  3.4424130e+01  1.4422984e+01 
    1253  1.2530000e+02  3.7853320e+01 -1.7627795e+01  2.0225525e+01  1.2725179e+04  3.4574950e+01  1.4590859e+01 
    1254  1.2540000e+02  3.7814709e+01 -1.7589002e+01  2.0225707e+01  1.2712200e+04  3.4744927e+01  1.4781220e+01 
    1255  1.2550000e+02  3.7773051e+01 -1.7547092e+01  2.0225959e+01  1.2698195e+04  3.4926899e+01  1.4985185e+01 
    1256  1.2560000e+02  3.7732166e+01 -1.7505988e+01  2.0226178e+01  1.2684451e+04  3.5110276e+01  1.5190147e+01 
    1257  1.2570000e+02  3.7695352e+01 -1.7469073e+01  2.0226279e+01  1.2672075e+04  3.5286838e+01  1.5386143e+01 
    1258  1.2580000e+02  3.7664124e+01 -1.7437894e+01  2.0226231e+01  1.2661577e+04  3.5453248e+01  1.5569040e+01 
    1259  1.2590000e+02  3.7637827e+01 -1.7411736e+01  2.0226091e+01  1.2652737e+04  3.5612832e+01  1.5742506e+01 
    1260  1.2600000e+02  3.7614379e+01 -1.7388425e+01  2.0225954e+01  1.2644854e+04  3.5773932e+01  1.5915986e+01 
    1261  1.2610000e+02  3.7591559e+01 -1.7365687e+01  2.0225872e+01  1.2637183e+04  3.5944787e+01  1.6098889e+01 
    1262  1.2620000e+02  3.7567718e+01 -1.7341900e+01  2.0225818e+01  1.2629168e+04  3.6126945e+01  1.6293633e+01 
    1263  1.2630000e+02  3.7541826e+01 -1.7316017e+01  2.0225809e+01  1.2620464e+04  3.6320856e+01  1.6501213e+01 
    1264  1.2640000e+02  3.7513513e+01 -1.7287679e+01  2.0225834e+01  1.2610946e+04  3.6524761e+01  1.6720066e+01 
    1265  1.2650000e+02  3.7482958e+01 -1.7257077e+01  2.0225881e+01  1.2600675e+04  3.6735544e+01  1.6946980e+01 
    1266  1.2660000e+02  3.7450698e+01 -1.7224763e+01  2.0225935e+01  1.2589830e+04  3.6949336e+01  1.7177803e+01 
    1267  1.2670000e+02  3.7417460e+01 -1.7191469e+01  2.0225990e+01  1.2578656e+04  3.7162348e+01  1.7408363e+01 
    1268  1.2680000e+02  3.7384034e+01 -1.7157995e+01  2.0226039e+01  1.2567419e+04  3.7371022e+01  1.7634683e+01 
    1269  1.2690000e+02  3.7351170e+01 -1.7125092e+01  2.0226078e+01  1.2556371e+04  3.7572088e+01  1.7853099e+01 
    1270  1.2700000e+02  3.7319492e+01 -1.7093389e+01  2.0226103e+01  1.2545722e+04  3.7764085e+01  1.8061820e+01 
    1271  1.2710000e+02  3.7289519e+01 -1.7063386e+01  2.0226133e+01  1.2535646e+04  3.7947514e+01  1.8261073e+01 
    1272  1.2720000e+02  3.7261788e+01 -1.7035622e+01  2.0226166e+01  1.2526324e+04  3.8124546e+01  1.8452746e+01 
    1273  1.2730000e+02  3.7236931e+01 -1.7010718e+01  2.0226212e+01  1.2517967e+04  3.8297261e+01  1.8638584e+01 
    1274  1.2740000e+02  3.7215766e+01 -1.6989487e+01  2.0226279e+01  1.2510852e+04  3.8466145e+01  1.8818641e+01 
    1275  1.2750000e+02  3.7199322e+01 -1.6972971e+01  2.0226351e+01  1.2505324e+04  3.8631425e+01  1.8992602e+01 
    1276  1.2760000e+02  3.7188752e+01 -1.6962325e+01  2.0226427e+01  1.2501771e+04  3.8793764e+01  1.9160521e+01 
    1277  1.2770000e+02  3.7185218e+01 -1.6958724e+01  2.0226494e+01  1.2500583e+04  3.8951442e+01  1.9320065e+01 
    1278  1.2780000e+02  3.7189748e+01 -1.6963206e+01  2.0226542e+01  1.2502106e+04  3.9103254e+01  1.9469486e+01 
    1279  1.2790000e+02  3.7203098e+01 -1.6976533e+01  2.0226564e+01  1.2506594e+04  3.9248109e+01  1.9607293e+01 
    1280  1.2800000e+02  3.7225661e+01 -1.6999101e+01  2.0226560e+01  1.2514179e+04  3.9384852e+01  1.9732124e+01 
    1281  1.2810000e+02  3.7257424e+01 -1.7030895e+01  2.0226529e+01  1.2524856e+04  3.9513132e+01  1.9843635e+01 
    1282  1.2820000e+02  3.7297936e+01 -1.7071473e+01  2.0226463e+01  1.2538476e+04  3.9632448e+01  1.9941563e+01 
    1283  1.2830000e+02  3.7346288e+01 -1.7119915e+01  2.0226373e+01  1.2554730e+04  3.9743258e+01  2.0026847e+01 
    1284  1.2840000e+02  3.7401146e+01 -1.7174888e+01  2.0226257e+01  1.2573171e+04  3.9845964e+01  2.0100591e+01 
    1285  1.2850000e+02  3.7460848e+01 -1.7234719e+01  2.0226129e+01  1.2593242e+04  3.9940237e+01  2.0163345e+01 
    1286  1.2860000e+02  3.7523510e+01 -1.7297514e+01  2.0225995e+01  1.2614307e+04  4.0028388e+01  2.0218415e+01 
    1287  1.2870000e+02  3.7587164e+01 -1.7361301e+01  2.0225863e+01  1.2635705e+04  4.0110584e+01  2.0267006e+01 
    1288  1.2880000e+02  3.7649907e+01 -1.7424159e+01  2.0225748e+01  1.2656798e+04  4.0187893e+01  2.0311191e+01 
    1289  1.2890000e+02  3.7710076e+01 -1.7484414e+01  2.0225661e+01  1.2677025e+04  4.0263062e+01  2.0354595e+01 
    1290  1.2900000e+02  3.7766398e+01 -1.7540788e+01  2.0225610e+01  1.2695959e+04  4.0337467e+01  2.0399265e+01 
    1291  1.2910000e+02  3.7818097e+01 -1.7592504e+01  2.0225593e+01  1.2713338e+04  4.0412514e+01  2.0447019e+01 
    1292  1.2920000e+02  3.7864928e+01 -1.7639316e+01  2.0225612e+01  1.2729081e+04  4.0489550e+01  2.0499331e+01 
    1293  1.2930000e+02  3.7907128e+01 -1.7681466e+01  2.0225662e+01  1.2743268e+04  4.0567020e+01  2.0554522e+01 
    1294  1.2940000e+02  3.7945350e+01 -1.7719621e+01  2.0225730e+01  1.2756117e+04  4.0646357e+01  2.0613680e+01 
    1295  1.2950000e+02  3.7980524e+01 -1.7754720e+01  2.0225804e+01  1.2767942e+04  4.0726897e+01  2.0675650e+01 
    1296  1.2960000e+02  3.8013642e+01 -1.7787776e+01  2.0225866e+01  1.2779075e+04  4.0807058e+01  2.0738327e+01 
    1297  1.2970000e+02  3.8045568e+01 -1.7819659e+01  2.0225909e+01  1.2789807e+04  4.0886022e+01  2.0800437e+01 
    1298  1.2980000e+02  3.8076880e+01 -1.7850952e+01  2.0225928e+01  1.2800333e+04  4.0962736e+01  2.0860620e+01 
    1299  1.2990000e+02  3.8107795e+01 -1.7881872e+01  2.0225923e+01  1.2810726e+04  4.1036717e+01  2.0918279e+01 
    1300  1.3000000e+02  3.8138188e+01 -1.7912284e+01  2.0225904e+01  1.2820944e+04  4.1107927e+01  2.0973444e+01 
    1301  1.3010000e+02  3.8167728e+01 -1.7941840e+01  2.0225887e+01  1.2830874e+04  4.1175856e+01  2.1025778e+01 
    1302  1.3020000e+02  3.8196089e+01 -1.7970203e+01  2.0225886e+01  1.2840408e+04  4.1240701e+01  2.1075650e+01 
    1303  1.3030000e+02  3.8223102e+01 -1.7997201e+01  2.0225901e+01  1.2849489e+04  4.1303189e+01  2.1123877e+01 
    1304  1.3040000e+02  3.8248787e+01 -1.8022864e+01  2.0225924e+01  1.2858124e+04  4.1363991e+01  2.1171119e+01 
    1305  1.3050000e+02  3.8273266e+01 -1.8047320e+01  2.0225946e+01  1.2866353e+04  4.1424558e+01  2.1218762e+01 
    1306  1.3060000e+02  3.8296647e+01 -1.8070692e+01  2.0225955e+01  1.2874213e+04  4.1485123e+01  2.1266984e+01 
    1307  1.3070000e+02  3.8318892e+01 -1.8092945e+01  2.0225947e+01  1.2881691e+04  4.1547398e+01  2.1317515e+01 
    1308  1.3080000e+02  3.8339750e+01 -1.8113826e+01  2.0225924e+01  1.2888703e+04  4.1610309e+01  2.1369414e+01 
    1309  1.3090000e+02  3.8358724e+01 -1.8132844e+01  2.0225880e+01  1.2895082e+04  4.1673683e+01  2.1422772e+01 
    1310  1.3100000e+02  3.8375058e+01 -1.8149238e+01  2.0225820e+01  1.2900573e+04  4.1737206e+01  2.1477671e+01 
    1311  1.3110000e+02  3.8387774e+01 -1.8162019e+01  2.0225754e+01  1.2904847e+04  4.1801199e+01  2.1534951e+01 
    1312  1.3120000e+02  3.8395788e+01 -1.8170101e+01  2.0225687e+01  1.2907541e+04  4.1865424e+01  2.1594945e+01 
    1313  1.3130000e+02  3.8398085e+01 -1.8172451e+01  2.0225634e+01  1.2908313e+04  4.1929095e+01  2.1657403e+01 
    1314  1.3140000e+02  3.8393841e+01 -1.8168240e+01  2.0225600e+01  1.2906887e+04  4.1992993e+01  2.1723542e+01 
    1315  1.3150000e+02  3.8382517e+01 -1.8156928e+01  2.0225589e+01  1.2903080e+04  4.2057027e+01  2.1793555e+01 
    1316  1.3160000e+02  3.8363883e+01 -1.8138290e+01  2.0225593e+01  1.2896816e+04  4.2123488e+01  2.1869852e+01 
    1317  1.3170000e+02  3.8338012e+01 -1.8112390e+01  2.0225622e+01  1.2888119e+04  4.2192386e+01  2.1952409e+01 
    1318  1.3180000e+02  3.8305278e+01 -1.8079611e+01  2.0225667e+01  1.2877114e+04  4.2262982e+01  2.2040286e+01 
    1319  1.3190000e+02  3.8266366e+01 -1.8040634e+01  2.0225733e+01  1.2864033e+04  4.2334763e+01  2.2132610e+01 
    1320  1.3200000e+02  3.8222262e+01 -1.7996445e+01  2.0225817e+01  1.2849207e+04  4.2406633e+01  2.2227764e+01 
    1321  1.3210000e+02  3.8174228e+01 -1.7948312e+01  2.0225916e+01  1.2833059e+04  4.2478640e+01  2.2325130e+01 
    1322  1.3220000e+02  3.8123747e+01 -1.7897724e+01  2.0226023e+01  1.2816089e+04  4.2548707e+01  2.2421848e+01 
    1323  1.3230000e+02  3.8072414e+01 -1.7846285e+01  2.0226128e+01  1.2798832e+04  4.2615589e+01  2.2515831e+01 
    1324  1.3240000e+02  3.8021812e+01 -1.7795587e+01  2.0226225e+01  1.2781821e+04  4.2677178e+01  2.2604133e+01 
    1325  1.3250000e+02  3.7973395e+01 -1.7747090e+01  2.0226305e+01  1.2765545e+04  4.2731656e+01  2.2684172e+01 
    1326  1.3260000e+02  3.7928332e+01 -1.7701975e+01  2.0226357e+01  1.2750396e+04  4.2778268e+01  2.2754576e+01 
    1327  1.3270000e+02  3.7887404e+01 -1.7661024e+01  2.0226380e+01  1.2736637e+04  4.2815433e+01  2.2813347e+01 
    1328  1.3280000e+02  3.7850996e+01 -1.7624617e+01  2.0226379e+01  1.2724398e+04  4.2842353e+01  2.2859488e+01 
    1329  1.3290000e+02  3.7819154e+01 -1.7592789e+01  2.0226365e+01  1.2713694e+04  4.2858649e+01  2.2892595e+01 
    1330  1.3300000e+02  3.7791671e+01 -1.7565334e+01  2.0226337e+01  1.2704455e+04  4.2864284e+01  2.2912739e+01 
    1331  1.3310000e+02  3.7768179e+01 -1.7541871e+01  2.0226307e+01  1.2696557e+04  4.2858778e+01  2.2919636e+01 
    1332  1.3320000e+02  3.7748235e+01 -1.7521955e+01  2.0226280e+01  1.2689853e+04  4.2843488e+01  2.2914875e+01 
    1333  1.3330000e+02  3.7731407e+01 -1.7505150e+01  2.0226257e+01  1.2684196e+04  4.2818024e+01  2.2898295e+01 
    1334  1.3340000e+02  3.7717329e+01 -1.7491088e+01  2.0226241e+01  1.2679463e+04  4.2782850e+01  2.2870554e+01 
    1335  1.3350000e+02  3.7705695e+01 -1.7479469e+01  2.0226226e+01  1.2675552e+04  4.2737776e+01  2.2831621e+01 
    1336  1.3360000e+02  3.7696235e+01 -1.7470024e+01  2.0226211e+01  1.2672372e+04  4.2683841e+01  2.2782680e+01 
    1337  1.3370000e+02  3.7688678e+01 -1.7462484e+01  2.0226194e+01  1.2669832e+04  4.2620937e+01  2.2723766e+01 
    1338  1.3380000e+02  3.7682720e+01 -1.7456548e+01  2.0226171e+01  1.2667828e+04  4.2549323e+01  2.2655298e+01 
    1339  1.3390000e+02  3.7677976e+01 -1.7451836e+01  2.0226141e+01  1.2666234e+04  4.2469136e+01  2.2577615e+01 
    1340  1.3400000e+02  3.7673973e+01 -1.7447870e+01  2.0226104e+01  1.2664888e+04  4.2380395e+01  2.2490987e+01 
    1341  1.3410000e+02  3.7670141e+01 -1.7444081e+01  2.0226061e+01  1.2663600e+04  4.2284262e+01  2.2396877e+01 
    1342  1.3420000e+02  3.7665837e+01 -1.7439821e+01  2.0226016e+01  1.2662153e+04  4.2181423e+01  2.2296310e+01 
    1343  1.3430000e+02  3.7660389e+01 -1.7434416e+01  2.0225973e+01  1.2660322e+04  4.2072674e+01  2.2190438e+01 
    1344  1.3440000e+02  3.7653150e+01 -1.7427219e+01  2.0225931e+01  1.2657888e+04  4.1959526e+01  2.2081112e+01 
    1345  1.3450000e+02  3.7643541e+01 -1.7417640e+01  2.0225902e+01  1.2654658e+04  4.1842212e+01  2.1968871e+01 
    1346  1.3460000e+02  3.7631133e+01 -1.7405249e+01  2.0225884e+01  1.2650486e+04  4.1722273e+01  2.1855483e+01 
    1347  1.3470000e+02  3.7615717e+01 -1.7389831e+01  2.0225886e+01  1.2645304e+04  4.1600163e+01  2.1741511e+01 
    1348  1.3480000e+02  3.7597356e+01 -1.7371452e+01  2.0225903e+01  1.2639132e+04  4.1474777e+01  2.1625818e+01 
    1349  1.3490000e+02  3.7576397e+01 -1.7350448e+01  2.0225949e+01  1.2632086e+04  4.1346934e+01  2.1509040e+01 
    1350  1.3500000e+02  3.7553544e+01 -1.7327523e+01  2.0226020e+01  1.2624403e+04  4.1216263e+01  2.1390434e+01 
    1351  1.3510000e+02  3.7529861e+01 -1.7303748e+01  2.0226113e+01  1.2616442e+04  4.1081176e+01  2.1267850e+01 
