  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
  121500  6.0750000e+03  5.7543132e+00 -1.8776212e+00  3.8766920e+00  1.9509763e+03  7.1955966e+00  1.7618489e+00  4.7089878e+02 
  121600  6.0800000e+03  5.6544697e+00 -1.7702007e+00  3.8842690e+00  1.9171248e+03  7.3207609e+00  2.1258848e+00  4.8400542e+02 
  121700  6.0850000e+03  6.0476495e+00 -2.1669709e+00  3.8806787e+00  2.0504308e+03  5.6269641e+00 -6.0183364e-02  4.7285247e+02 
  121800  6.0900000e+03  5.5392772e+00 -1.6743835e+00  3.8648937e+00  1.8780692e+03  8.9128791e+00  3.6848772e+00  4.7114099e+02 
  121900  6.0950000e+03  5.8916838e+00 -2.0298383e+00  3.8618454e+00  1.9975512e+03  6.8308707e+00  1.2716656e+00  4.7125966e+02 
  122000  6.1000000e+03  5.7988243e+00 -1.9333005e+00  3.8655238e+00  1.9660676e+03  7.3575472e+00  1.9150940e+00  4.7378224e+02 
  122100  6.1050000e+03  5.7137920e+00 -1.8683883e+00  3.8454037e+00  1.9372378e+03  8.2464747e+00  2.8271827e+00  4.6883001e+02 
  122200  6.1100000e+03  5.8658924e+00 -2.0228163e+00  3.8430761e+00  1.9888068e+03  6.6642758e+00  1.1845444e+00  4.7600154e+02 
  122300  6.1150000e+03  5.6451646e+00 -1.7906507e+00  3.8545139e+00  1.9139699e+03  7.8358882e+00  2.5135875e+00  4.7164011e+02 
  122400  6.1200000e+03  5.7619478e+00 -1.8925558e+00  3.8693920e+00  1.9535648e+03  7.2742185e+00  1.8252854e+00  4.7020947e+02 
  122500  6.1250000e+03  5.6431190e+00 -1.7591016e+00  3.8840174e+00  1.9132764e+03  7.9151601e+00  2.6094709e+00  4.7294532e+02 
  122600  6.1300000e+03  5.6984736e+00 -1.7886613e+00  3.9098122e+00  1.9320441e+03  7.0996886e+00  1.8102815e+00  4.7905467e+02 
  122700  6.1350000e+03  5.9665074e+00 -2.0446142e+00  3.9218932e+00  2.0229199e+03  5.7213914e+00  6.8464850e-02  4.6933222e+02 
  122800  6.1400000e+03  5.8874245e+00 -1.9547658e+00  3.9326587e+00  1.9961072e+03  6.5856547e+00  9.1567405e-01  4.6171853e+02 
  122900  6.1450000e+03  5.7695411e+00 -1.8414042e+00  3.9281369e+00  1.9561393e+03  7.9761468e+00  2.3744321e+00  4.5798770e+02 
  123000  6.1500000e+03  5.8026788e+00 -1.8816731e+00  3.9210057e+00  1.9673745e+03  6.7317642e+00  1.2315723e+00  4.6912030e+02 
  123100  6.1550000e+03  5.9316600e+00 -2.0017855e+00  3.9298745e+00  2.0111050e+03  6.5472842e+00  8.2364814e-01  4.6082685e+02 
  123200  6.1600000e+03  5.7981471e+00 -1.8691394e+00  3.9290077e+00  1.9658380e+03  7.0950012e+00  1.5761773e+00  4.6717137e+02 
  123300  6.1650000e+03  5.8092442e+00 -1.8641852e+00  3.9450590e+00  1.9696005e+03  6.9596165e+00  1.4464823e+00  4.6854856e+02 
  123400  6.1700000e+03  5.9583700e+00 -2.0164568e+00  3.9419132e+00  2.0201610e+03  6.6194821e+00  8.6463462e-01  4.6039139e+02 
  123500  6.1750000e+03  6.0110055e+00 -2.0879591e+00  3.9230464e+00  2.0380068e+03  7.2385485e+00  1.3978045e+00  4.5762789e+02 
  123600  6.1800000e+03  5.3859292e+00 -1.5773983e+00  3.8085309e+00  1.8260772e+03  9.2343929e+00  4.3144327e+00  4.8677984e+02 
  123700  6.1850000e+03  5.2846982e+00 -1.5019976e+00  3.7827006e+00  1.7917553e+03  9.5049741e+00  4.8371094e+00  5.0342579e+02 
  123800  6.1900000e+03  5.7732164e+00 -1.9783371e+00  3.7948793e+00  1.9573854e+03  6.2152699e+00  1.1313516e+00  5.0495516e+02 
  123900  6.1950000e+03  5.8698649e+00 -2.0446382e+00  3.8252266e+00  1.9901536e+03  5.8783902e+00  5.5892419e-01  4.9067463e+02 
  124000  6.2000000e+03  5.8981008e+00 -2.0452542e+00  3.8528466e+00  1.9997269e+03  6.2045478e+00  7.9453712e-01  4.8478324e+02 
  124100  6.2050000e+03  5.6255550e+00 -1.7739539e+00  3.8516011e+00  1.9073214e+03  7.8750838e+00  2.7613192e+00  4.8916816e+02 
  124200  6.2100000e+03  5.4279035e+00 -1.5841218e+00  3.8437817e+00  1.8403084e+03  8.3625035e+00  3.5538899e+00  5.0193302e+02 
  124300  6.2150000e+03  5.5168454e+00 -1.6416251e+00  3.8752203e+00  1.8704638e+03  7.6617608e+00  2.8710212e+00  5.1206110e+02 
  124400  6.2200000e+03  5.5832228e+00 -1.6655187e+00  3.9177042e+00  1.8929688e+03  7.2420073e+00  2.4408978e+00  5.1710279e+02 
  124500  6.2250000e+03  6.0019433e+00 -2.0560495e+00  3.9458938e+00  2.0349343e+03  5.0317619e+00 -2.2320478e-01  5.0787339e+02 
  124600  6.2300000e+03  5.7145943e+00 -1.7496873e+00  3.9649070e+00  1.9375098e+03  7.3689159e+00  2.3267269e+00  5.0396435e+02 
  124700  6.2350000e+03  5.8678730e+00 -1.8837728e+00  3.9841002e+00  1.9894783e+03  6.6073999e+00  1.4180975e+00  5.0281157e+02 
  124800  6.2400000e+03  5.7646310e+00 -1.7782588e+00  3.9863722e+00  1.9544745e+03  7.6216711e+00  2.4525544e+00  4.9589384e+02 
  124900  6.2450000e+03  5.9206510e+00 -1.9291399e+00  3.9915111e+00  2.0073725e+03  6.4726541e+00  1.1162069e+00  4.9150299e+02 
  125000  6.2500000e+03  5.6528675e+00 -1.6451710e+00  4.0076965e+00  1.9165816e+03  7.5582010e+00  2.4446291e+00  4.9156162e+02 
  125100  6.2550000e+03  5.7662421e+00 -1.7449755e+00  4.0212667e+00  1.9550208e+03  7.3111275e+00  2.0224783e+00  4.8482125e+02 
  125200  6.2600000e+03  5.8700518e+00 -1.8308322e+00  4.0392196e+00  1.9902170e+03  6.3156916e+00  9.4034216e-01  4.8558892e+02 
  125300  6.2650000e+03  5.8251508e+00 -1.7866335e+00  4.0385174e+00  1.9749935e+03  6.9295113e+00  1.4977286e+00  4.7686816e+02 
  125400  6.2700000e+03  6.1091666e+00 -2.0948377e+00  4.0143289e+00  2.0712879e+03  5.8740404e+00  7.9960672e-03  4.6309508e+02 
  125500  6.2750000e+03  5.9389682e+00 -1.9438781e+00  3.9950901e+00  2.0135828e+03  7.0220905e+00  1.3025873e+00  4.6172802e+02 
  125600  6.2800000e+03  5.4686165e+00 -1.4992381e+00  3.9693784e+00  1.8541120e+03  9.1426726e+00  4.0029665e+00  4.7312154e+02 
  125700  6.2850000e+03  5.8682838e+00 -1.9143651e+00  3.9539187e+00  1.9896176e+03  6.3063888e+00  9.5857427e-01  4.8794212e+02 
  125800  6.2900000e+03  5.9195146e+00 -1.9520641e+00  3.9674504e+00  2.0069872e+03  6.2397569e+00  7.4422422e-01  4.7897168e+02 
  125900  6.2950000e+03  6.0183057e+00 -2.0455417e+00  3.9727640e+00  2.0404819e+03  5.8079151e+00  1.8109588e-01  4.7560325e+02 
  126000  6.3000000e+03  5.9313201e+00 -1.9786899e+00  3.9526302e+00  2.0109898e+03  6.7018674e+00  1.0210610e+00  4.6427458e+02 
  126100  6.3050000e+03  5.8458546e+00 -1.9128035e+00  3.9330511e+00  1.9820130e+03  7.3769164e+00  1.6717937e+00  4.5563445e+02 
  126200  6.3100000e+03  5.6900603e+00 -1.7649583e+00  3.9251021e+00  1.9291916e+03  8.0601472e+00  2.5527764e+00  4.5941597e+02 
  126300  6.3150000e+03  5.9007412e+00 -1.9745355e+00  3.9262057e+00  2.0006221e+03  6.7763566e+00  1.0937979e+00  4.6173860e+02 
  126400  6.3200000e+03  5.8276449e+00 -1.9187330e+00  3.9089119e+00  1.9758391e+03  7.8491943e+00  2.2165569e+00  4.6006036e+02 
  126500  6.3250000e+03  5.8648860e+00 -1.9703063e+00  3.8945796e+00  1.9884656e+03  7.7121142e+00  2.1074787e+00  4.6531358e+02 
  126600  6.3300000e+03  5.7642626e+00 -1.9006675e+00  3.8635951e+00  1.9543496e+03  7.7069465e+00  2.3660071e+00  4.7990982e+02 
  126700  6.3350000e+03  5.6890813e+00 -1.8201930e+00  3.8688883e+00  1.9288597e+03  7.6969879e+00  2.4970321e+00  4.8649235e+02 
  126800  6.3400000e+03  5.6497693e+00 -1.7639963e+00  3.8857731e+00  1.9155311e+03  7.4701271e+00  2.3825133e+00  4.9379890e+02 
  126900  6.3450000e+03  5.7135663e+00 -1.8005288e+00  3.9130375e+00  1.9371613e+03  7.2004804e+00  2.0080982e+00  4.8929881e+02 
  127000  6.3500000e+03  5.6914775e+00 -1.7523788e+00  3.9390987e+00  1.9296721e+03  7.1251892e+00  2.0093242e+00  4.9469723e+02 
  127100  6.3550000e+03  5.7365768e+00 -1.7639051e+00  3.9726717e+00  1.9449629e+03  6.9693173e+00  1.7897602e+00  4.9248581e+02 
  127200  6.3600000e+03  5.9684236e+00 -1.9738404e+00  3.9945832e+00  2.0235696e+03  5.7834292e+00  3.1749715e-01  4.8554439e+02 
  127300  6.3650000e+03  5.7717985e+00 -1.7682966e+00  4.0035020e+00  1.9569047e+03  7.3250074e+00  2.0424439e+00  4.8584750e+02 
  127400  6.3700000e+03  5.7728496e+00 -1.7509052e+00  4.0219443e+00  1.9572610e+03  7.1123603e+00  1.8500035e+00  4.8780189e+02 
  127500  6.3750000e+03  5.9313620e+00 -1.8843323e+00  4.0470297e+00  2.0110040e+03  5.7956300e+00  4.0687984e-01  4.8944051e+02 
  127600  6.3800000e+03  5.8847871e+00 -1.8405809e+00  4.0442062e+00  1.9952130e+03  6.7908059e+00  1.3507343e+00  4.8101617e+02 
  127700  6.3850000e+03  5.8393857e+00 -1.7952936e+00  4.0440920e+00  1.9798198e+03  7.0728850e+00  1.6255501e+00  4.7666868e+02 
  127800  6.3900000e+03  6.0878950e+00 -2.0705215e+00  4.0173734e+00  2.0640758e+03  6.2758718e+00  4.4545302e-01  4.6430240e+02 
  127900  6.3950000e+03  5.8444256e+00 -1.8475701e+00  3.9968555e+00  1.9815286e+03  7.5256830e+00  1.9990415e+00  4.7023405e+02 
  128000  6.4000000e+03  5.8762171e+00 -1.9021891e+00  3.9740280e+00  1.9923073e+03  7.7157962e+00  2.1391447e+00  4.6855207e+02 
  128100  6.4050000e+03  5.9750458e+00 -2.0206943e+00  3.9543515e+00  2.0258148e+03  7.2235674e+00  1.5605695e+00  4.6916799e+02 
  128200  6.4100000e+03  5.7429950e+00 -1.8585666e+00  3.8844285e+00  1.9471389e+03  6.5974106e+00  1.3945521e+00  4.9082871e+02 
  128300  6.4150000e+03  5.6490336e+00 -1.7227090e+00  3.9263246e+00  1.9152817e+03  7.3156810e+00  2.1784068e+00  4.8896181e+02 
  128400  6.4200000e+03  5.7343832e+00 -1.7939671e+00  3.9404161e+00  1.9442191e+03  7.6223222e+00  2.3573373e+00  4.8430963e+02 
  128500  6.4250000e+03  5.9267473e+00 -1.9975795e+00  3.9291679e+00  2.0094394e+03  6.8776675e+00  1.3587665e+00  4.7752635e+02 
  128600  6.4300000e+03  5.8151235e+00 -1.8848210e+00  3.9303025e+00  1.9715938e+03  6.9390548e+00  1.5944194e+00  4.8380950e+02 
  128700  6.4350000e+03  6.0915410e+00 -2.1532724e+00  3.9382685e+00  2.0653120e+03  5.2306682e+00 -4.5917072e-01  4.7605894e+02 
  128800  6.4400000e+03  5.5495037e+00 -1.6730149e+00  3.8764888e+00  1.8815365e+03  8.3359151e+00  3.2019266e+00  4.8065426e+02 
  128900  6.4450000e+03  5.6265775e+00 -1.7269881e+00  3.8995895e+00  1.9076681e+03  7.7175319e+00  2.5475287e+00  4.8393499e+02 
  129000  6.4500000e+03  5.4913303e+00 -1.5819806e+00  3.9093497e+00  1.8618130e+03  8.0714965e+00  3.1427176e+00  4.9541798e+02 
  129100  6.4550000e+03  5.4513649e+00 -1.5282502e+00  3.9231147e+00  1.8482629e+03  8.0227715e+00  3.2200009e+00  5.0471585e+02 
  129200  6.4600000e+03  5.6285560e+00 -1.6663947e+00  3.9621613e+00  1.9083389e+03  7.5214863e+00  2.5176208e+00  5.0017836e+02 
  129300  6.4650000e+03  5.5311173e+00 -1.5483780e+00  3.9827393e+00  1.8753027e+03  8.4264839e+00  3.5309860e+00  5.0239990e+02 
  129400  6.4700000e+03  5.7527674e+00 -1.7543137e+00  3.9984536e+00  1.9504522e+03  6.9328849e+00  1.8844690e+00  5.0670504e+02 
  129500  6.4750000e+03  6.0369768e+00 -2.0120108e+00  4.0249660e+00  2.0468122e+03  5.3478470e+00  2.5086849e-02  5.0433156e+02 
  129600  6.4800000e+03  5.7821997e+00 -1.7443124e+00  4.0378873e+00  1.9604311e+03  6.7944911e+00  1.5867998e+00  4.9372076e+02 
  129700  6.4850000e+03  6.0311635e+00 -1.9752355e+00  4.0559281e+00  2.0448413e+03  4.9387453e+00 -6.0178844e-01  4.8404198e+02 
  129800  6.4900000e+03  5.5418874e+00 -1.5089248e+00  4.0329626e+00  1.8789542e+03  8.1976528e+00  3.1258933e+00  4.8588399e+02 
  129900  6.4950000e+03  5.8586758e+00 -1.8134035e+00  4.0452722e+00  1.9863600e+03  6.5916077e+00  1.1670244e+00  4.8024916e+02 
  130000  6.5000000e+03  5.7574747e+00 -1.7070146e+00  4.0504601e+00  1.9520482e+03  7.4540839e+00  2.1178671e+00  4.7976892e+02 
  130100  6.5050000e+03  5.6804066e+00 -1.6208125e+00  4.0595941e+00  1.9259186e+03  7.4205409e+00  2.2467064e+00  4.8820297e+02 
  130200  6.5100000e+03  5.5202525e+00 -1.4442362e+00  4.0760163e+00  1.8716190e+03  8.5135509e+00  3.5284567e+00  4.9240120e+02 
  130300  6.5150000e+03  5.7454713e+00 -1.6542268e+00  4.0912445e+00  1.9479785e+03  7.1558101e+00  1.9625254e+00  4.9194558e+02 
  130400  6.5200000e+03  5.9203604e+00 -1.8065003e+00  4.1138601e+00  2.0072739e+03  6.1125992e+00  7.0515737e-01  4.8684400e+02 
  130500  6.5250000e+03  6.0412796e+00 -1.9557429e+00  4.0855367e+00  2.0482711e+03  6.3009835e+00  5.8749174e-01  4.7017644e+02 
  130600  6.5300000e+03  5.9550905e+00 -1.8830550e+00  4.0720355e+00  2.0190490e+03  6.8604351e+00  1.2741664e+00  4.7402372e+02 
  130700  6.5350000e+03  6.1246849e+00 -2.0576756e+00  4.0670093e+00  2.0765493e+03  5.4621216e+00 -3.1087835e-01  4.7175415e+02 
  130800  6.5400000e+03  5.9406176e+00 -1.9080590e+00  4.0325587e+00  2.0141421e+03  6.8354167e+00  1.1181581e+00  4.6203757e+02 
  130900  6.5450000e+03  6.2807895e+00 -2.2815987e+00  3.9991907e+00  2.1294759e+03  5.2490316e+00 -9.2535833e-01  4.5232825e+02 
  131000  6.5500000e+03  5.6667341e+00 -1.7353071e+00  3.9314270e+00  1.9212830e+03  9.1038856e+00  3.6076519e+00  4.5845971e+02 
  131100  6.5550000e+03  5.9326515e+00 -2.0240630e+00  3.9085885e+00  2.0114412e+03  6.5295102e+00  9.2945218e-01  4.7107477e+02 
  131200  6.5600000e+03  5.9148631e+00 -2.0149056e+00  3.8999575e+00  2.0054101e+03  7.1363535e+00  1.4986155e+00  4.6652330e+02 
  131300  6.5650000e+03  5.8587823e+00 -1.9662223e+00  3.8925600e+00  1.9863961e+03  7.1920338e+00  1.6694881e+00  4.7173878e+02 
  131400  6.5700000e+03  5.7096337e+00 -1.8199976e+00  3.8896361e+00  1.9358279e+03  7.5972895e+00  2.2655861e+00  4.7618509e+02 
  131500  6.5750000e+03  5.4431315e+00 -1.5510152e+00  3.8921163e+00  1.8454714e+03  8.3577873e+00  3.3928102e+00  4.8748932e+02 
  131600  6.5800000e+03  5.8480906e+00 -1.9221155e+00  3.9259751e+00  1.9827712e+03  5.9495804e+00  5.5538171e-01  4.8208174e+02 
  131700  6.5850000e+03  5.5652856e+00 -1.6372210e+00  3.9280646e+00  1.8868873e+03  8.3987893e+00  3.2159129e+00  4.7747445e+02 
  131800  6.5900000e+03  5.9211271e+00 -1.9821310e+00  3.9389961e+00  2.0075339e+03  6.2673645e+00  8.1099318e-01  4.8254076e+02 
  131900  6.5950000e+03  6.0099640e+00 -2.0701920e+00  3.9397719e+00  2.0376537e+03  6.1630604e+00  5.2582475e-01  4.7406644e+02 
  132000  6.6000000e+03  5.5245202e+00 -1.6053162e+00  3.9192040e+00  1.8730660e+03  9.2203063e+00  4.0630295e+00  4.7632970e+02 
  132100  6.6050000e+03  5.5446110e+00 -1.6446791e+00  3.8999320e+00  1.8798777e+03  8.3066997e+00  3.2637546e+00  4.8890038e+02 
  132200  6.6100000e+03  5.9355805e+00 -2.0213738e+00  3.9142067e+00  2.0124343e+03  6.0738807e+00  6.2324724e-01  4.8422784e+02 
  132300  6.6150000e+03  5.8799439e+00 -1.9590121e+00  3.9209318e+00  1.9935709e+03  6.4682382e+00  1.0045209e+00  4.7854029e+02 
  132400  6.6200000e+03  5.7816007e+00 -1.8447751e+00  3.9368257e+00  1.9602280e+03  7.1200037e+00  1.7074534e+00  4.7498477e+02 
  132500  6.6250000e+03  5.9236103e+00 -1.9815621e+00  3.9420482e+00  2.0083758e+03  7.1105735e+00  1.5503450e+00  4.7372616e+02 
  132600  6.6300000e+03  5.9521524e+00 -2.0227274e+00  3.9294249e+00  2.0180529e+03  6.9139259e+00  1.3831839e+00  4.7854653e+02 
  132700  6.6350000e+03  6.0657126e+00 -2.1478778e+00  3.9178348e+00  2.0565550e+03  6.2008991e+00  5.3197264e-01  4.7578915e+02 
  132800  6.6400000e+03  5.9549815e+00 -2.0397585e+00  3.9152230e+00  2.0190121e+03  6.4086511e+00  8.6455706e-01  4.7762094e+02 
  132900  6.6450000e+03  5.5701503e+00 -1.6692750e+00  3.9008752e+00  1.8885366e+03  8.5001797e+00  3.4005180e+00  4.8568991e+02 
  133000  6.6500000e+03  5.8360057e+00 -1.9218503e+00  3.9141554e+00  1.9786738e+03  6.6705162e+00  1.3527486e+00  4.8800007e+02 
  133100  6.6550000e+03  5.9162658e+00 -1.9859642e+00  3.9303015e+00  2.0058857e+03  6.3896589e+00  9.2538827e-01  4.8144758e+02 
  133200  6.6600000e+03  6.0964391e+00 -2.1695141e+00  3.9269250e+00  2.0669727e+03  5.5191834e+00 -2.3383085e-01  4.7120982e+02 
  133300  6.6650000e+03  5.8688292e+00 -1.9525972e+00  3.9162320e+00  1.9898025e+03  6.7868999e+00  1.2414238e+00  4.7059375e+02 
  133400  6.6700000e+03  5.8048369e+00 -1.8915478e+00  3.9132891e+00  1.9681062e+03  7.6790937e+00  2.1396578e+00  4.6597007e+02 
  133500  6.6750000e+03  5.4900826e+00 -1.6240925e+00  3.8659901e+00  1.8613900e+03  7.8380720e+00  2.8324617e+00  4.8770293e+02 
  133600  6.6800000e+03  5.7551985e+00 -1.8434707e+00  3.9117278e+00  1.9512765e+03  6.6935537e+00  1.3828346e+00  4.8188178e+02 
  133700  6.6850000e+03  5.7441417e+00 -1.8231503e+00  3.9209914e+00  1.9475277e+03  6.9088345e+00  1.7051960e+00  4.9085312e+02 
  133800  6.6900000e+03  5.7027904e+00 -1.7550469e+00  3.9477436e+00  1.9335077e+03  7.3608322e+00  2.1916982e+00  4.9057245e+02 
  133900  6.6950000e+03  5.6864660e+00 -1.7160365e+00  3.9704295e+00  1.9279730e+03  7.5100650e+00  2.3986479e+00  4.9469174e+02 
  134000  6.7000000e+03  5.7561943e+00 -1.7711659e+00  3.9850284e+00  1.9516141e+03  6.9427720e+00  1.8496460e+00  5.0255611e+02 
  134100  6.7050000e+03  5.8106934e+00 -1.7930659e+00  4.0176275e+00  1.9700918e+03  6.3473766e+00  1.2324902e+00  5.0515598e+02 
  134200  6.7100000e+03  5.8365265e+00 -1.7811674e+00  4.0553591e+00  1.9788504e+03  6.2203310e+00  1.0655929e+00  5.0347904e+02 
  134300  6.7150000e+03  5.6566171e+00 -1.5746643e+00  4.0819529e+00  1.9178529e+03  7.4065575e+00  2.4501493e+00  5.0748505e+02 
  134400  6.7200000e+03  5.8181773e+00 -1.7016452e+00  4.1165322e+00  1.9726292e+03  6.4206470e+00  1.2753289e+00  5.0281503e+02 
  134500  6.7250000e+03  5.9473356e+00 -1.8136251e+00  4.1337105e+00  2.0164198e+03  6.5350718e+00  1.1889898e+00  4.9467545e+02 
  134600  6.7300000e+03  6.0198674e+00 -1.8896962e+00  4.1301712e+00  2.0410114e+03  5.9868370e+00  5.6731354e-01  4.9392312e+02 
  134700  6.7350000e+03  5.9345703e+00 -1.8056437e+00  4.1289266e+00  2.0120918e+03  6.7027875e+00  1.3014273e+00  4.8856198e+02 
  134800  6.7400000e+03  6.0613945e+00 -1.9587833e+00  4.1026112e+00  2.0550910e+03  6.6429830e+00  1.0121589e+00  4.7866770e+02 
  134900  6.7450000e+03  5.9108665e+00 -1.8340191e+00  4.0768474e+00  2.0040551e+03  7.5323313e+00  2.0732493e+00  4.8146539e+02 
  135000  6.7500000e+03  5.8272453e+00 -1.7705574e+00  4.0566879e+00  1.9757037e+03  7.5775427e+00  2.1908944e+00  4.8103671e+02 
  135100  6.7550000e+03  5.5198170e+00 -1.4723380e+00  4.0474789e+00  1.8714713e+03  8.7314445e+00  3.7017039e+00  4.8799191e+02 
  135200  6.7600000e+03  5.9231835e+00 -1.8739033e+00  4.0492803e+00  2.0082311e+03  6.7713586e+00  1.3711960e+00  4.8773271e+02 
  135300  6.7650000e+03  5.7193976e+00 -1.6738127e+00  4.0455849e+00  1.9391383e+03  7.7803693e+00  2.6368482e+00  4.9445104e+02 
  135400  6.7700000e+03  5.9600105e+00 -1.9023726e+00  4.0576379e+00  2.0207172e+03  5.7193030e+00  3.3932651e-01  4.9260655e+02 
  135500  6.7750000e+03  5.9406081e+00 -1.8823214e+00  4.0582867e+00  2.0141388e+03  6.8847268e+00  1.4237078e+00  4.8371633e+02 
  135600  6.7800000e+03  5.8825153e+00 -1.8276822e+00  4.0548331e+00  1.9944427e+03  6.8638182e+00  1.4971329e+00  4.8740555e+02 
  135700  6.7850000e+03  5.6630708e+00 -1.6201040e+00  4.0429668e+00  1.9200410e+03  7.8714181e+00  2.7471385e+00  4.9141986e+02 
  135800  6.7900000e+03  5.8966413e+00 -1.8382810e+00  4.0583603e+00  1.9992321e+03  6.5854015e+00  1.2560977e+00  4.9200302e+02 
  135900  6.7950000e+03  5.7777295e+00 -1.7218745e+00  4.0558550e+00  1.9589155e+03  7.6577851e+00  2.4353396e+00  4.9194530e+02 
  136000  6.8000000e+03  5.7514961e+00 -1.6991537e+00  4.0523424e+00  1.9500212e+03  7.0571240e+00  1.9703293e+00  5.0277092e+02 
  136100  6.8050000e+03  5.6800418e+00 -1.6063972e+00  4.0736446e+00  1.9257949e+03  7.7723682e+00  2.7144529e+00  4.9935972e+02 
  136200  6.8100000e+03  5.8129654e+00 -1.7387686e+00  4.0741968e+00  1.9708621e+03  7.3235530e+00  2.1988472e+00  5.0438520e+02 
  136300  6.8150000e+03  5.7692093e+00 -1.7020911e+00  4.0671182e+00  1.9560268e+03  7.7469719e+00  2.7093015e+00  5.0923716e+02 
  136400  6.8200000e+03  5.7094262e+00 -1.6438838e+00  4.0655423e+00  1.9357576e+03  7.0404114e+00  2.1540652e+00  5.1956725e+02 
  136500  6.8250000e+03  5.7867013e+00 -1.6959840e+00  4.0907173e+00  1.9619574e+03  6.9851229e+00  1.9447273e+00  5.1050497e+02 
  136600  6.8300000e+03  5.9017460e+00 -1.7958514e+00  4.1058945e+00  2.0009628e+03  6.3559652e+00  1.2321719e+00  5.1217980e+02 
  136700  6.8350000e+03  6.0680499e+00 -1.9541469e+00  4.1139030e+00  2.0573475e+03  5.9865935e+00  6.3120111e-01  5.0383854e+02 
  136800  6.8400000e+03  5.6021167e+00 -1.5184946e+00  4.0836220e+00  1.8993747e+03  8.5397058e+00  3.6845305e+00  5.1307490e+02 
  136900  6.8450000e+03  5.7005147e+00 -1.6320780e+00  4.0684366e+00  1.9327361e+03  7.3260616e+00  2.5047096e+00  5.2574937e+02 
  137000  6.8500000e+03  5.6736869e+00 -1.5786855e+00  4.0950014e+00  1.9236403e+03  7.1367700e+00  2.3894367e+00  5.3143381e+02 
  137100  6.8550000e+03  5.8067476e+00 -1.6713672e+00  4.1353804e+00  1.9687540e+03  6.0671219e+00  1.2097931e+00  5.3158042e+02 
  137200  6.8600000e+03  5.8197431e+00 -1.6503114e+00  4.1694316e+00  1.9731600e+03  6.3318861e+00  1.3489963e+00  5.1934513e+02 
  137300  6.8650000e+03  5.8648510e+00 -1.6850410e+00  4.1798101e+00  1.9884537e+03  6.8225995e+00  1.6643471e+00  5.0557772e+02 
  137400  6.8700000e+03  6.0313940e+00 -1.8570129e+00  4.1743811e+00  2.0449194e+03  6.3196270e+00  9.1926686e-01  4.9662492e+02 
  137500  6.8750000e+03  5.8082526e+00 -1.6486692e+00  4.1595834e+00  1.9692643e+03  7.6269724e+00  2.4135330e+00  4.9539851e+02 
  137600  6.8800000e+03  5.9501846e+00 -1.8006068e+00  4.1495777e+00  2.0173857e+03  6.8061418e+00  1.4160772e+00  4.9087397e+02 
  137700  6.8850000e+03  5.8186340e+00 -1.6787934e+00  4.1398405e+00  1.9727840e+03  7.4089971e+00  2.1234779e+00  4.8951603e+02 
  137800  6.8900000e+03  5.7676720e+00 -1.6308060e+00  4.1368660e+00  1.9555056e+03  7.5986539e+00  2.3242574e+00  4.8625191e+02 
  137900  6.8950000e+03  5.8116140e+00 -1.6754828e+00  4.1361312e+00  1.9704039e+03  7.1497532e+00  1.8933913e+00  4.9163754e+02 
  138000  6.9000000e+03  5.7817174e+00 -1.6371481e+00  4.1445692e+00  1.9602676e+03  7.2091846e+00  2.0093067e+00  4.9442138e+02 
  138100  6.9050000e+03  5.9311722e+00 -1.7707821e+00  4.1603901e+00  2.0109397e+03  6.1334771e+00  7.9012847e-01  4.9358341e+02 
  138200  6.9100000e+03  5.9378931e+00 -1.7933668e+00  4.1445263e+00  2.0132183e+03  6.9225166e+00  1.4176913e+00  4.7964770e+02 
  138300  6.9150000e+03  6.0333558e+00 -1.9293869e+00  4.1039689e+00  2.0455846e+03  7.0652158e+00  1.3625815e+00  4.7045376e+02 
